Epoch 5, Loss: 0.0196, PSNR: 30.75, SSIM: 0.8962
Epoch 10, Loss: 0.0191, PSNR: 31.55, SSIM: 0.9083
Epoch 15, Loss: 0.0171, PSNR: 31.55, SSIM: 0.9183
Epoch 20, Loss: 0.0168, PSNR: 31.82, SSIM: 0.9203
Epoch 25, Loss: 0.0165, PSNR: 31.72, SSIM: 0.9214
Epoch 30, Loss: 0.0166, PSNR: 31.93, SSIM: 0.9227
Epoch 35, Loss: 0.0163, PSNR: 31.69, SSIM: 0.9223
Epoch 40, Loss: 0.0164, PSNR: 31.59, SSIM: 0.9215
Epoch 45, Loss: 0.0163, PSNR: 31.65, SSIM: 0.9219
Epoch 50, Loss: 0.0162, PSNR: 31.75, SSIM: 0.9230
Epoch 55, Loss: 0.0162, PSNR: 31.69, SSIM: 0.9226
Epoch 60, Loss: 0.0162, PSNR: 31.74, SSIM: 0.9227
Epoch 65, Loss: 0.0162, PSNR: 31.67, SSIM: 0.9225
Epoch 70, Loss: 0.0162, PSNR: 31.71, SSIM: 0.9228
Epoch 75, Loss: 0.0162, PSNR: 31.70, SSIM: 0.9227
Epoch 80, Loss: 0.0162, PSNR: 31.69, SSIM: 0.9226
Epoch 85, Loss: 0.0162, PSNR: 31.71, SSIM: 0.9231
Epoch 90, Loss: 0.0162, PSNR: 31.71, SSIM: 0.9229
Epoch 95, Loss: 0.0162, PSNR: 31.70, SSIM: 0.9229
Epoch 100, Loss: 0.0161, PSNR: 31.75, SSIM: 0.9233
Epoch 105, Loss: 0.0161, PSNR: 31.75, SSIM: 0.9233
Epoch 110, Loss: 0.0161, PSNR: 31.73, SSIM: 0.9231
Epoch 115, Loss: 0.0161, PSNR: 31.75, SSIM: 0.9234
Epoch 120, Loss: 0.0161, PSNR: 31.81, SSIM: 0.9237
Epoch 125, Loss: 0.0161, PSNR: 31.79, SSIM: 0.9234
Epoch 130, Loss: 0.0161, PSNR: 31.84, SSIM: 0.9235
Epoch 135, Loss: 0.0160, PSNR: 31.87, SSIM: 0.9237
Epoch 140, Loss: 0.0160, PSNR: 31.85, SSIM: 0.9243
Epoch 145, Loss: 0.0161, PSNR: 31.88, SSIM: 0.9234
Epoch 150, Loss: 0.0159, PSNR: 31.92, SSIM: 0.9243
Epoch 155, Loss: 0.0161, PSNR: 32.06, SSIM: 0.9252
Epoch 160, Loss: 0.0159, PSNR: 32.00, SSIM: 0.9248
Epoch 165, Loss: 0.0159, PSNR: 32.07, SSIM: 0.9251
Epoch 170, Loss: 0.0159, PSNR: 32.07, SSIM: 0.9251
Epoch 175, Loss: 0.0158, PSNR: 32.09, SSIM: 0.9255
Epoch 180, Loss: 0.0158, PSNR: 32.07, SSIM: 0.9255
Epoch 185, Loss: 0.0157, PSNR: 32.14, SSIM: 0.9260
Epoch 190, Loss: 0.0157, PSNR: 32.18, SSIM: 0.9262
