Epoch 5, Loss: 0.0326, PSNR: 28.67, SSIM: 0.7982
Epoch 10, Loss: 0.0331, PSNR: 28.50, SSIM: 0.8008
Epoch 15, Loss: 0.0324, PSNR: 28.75, SSIM: 0.8033
Epoch 20, Loss: 0.0327, PSNR: 28.78, SSIM: 0.8035
Epoch 25, Loss: 0.0325, PSNR: 28.79, SSIM: 0.8033
Epoch 30, Loss: 0.0324, PSNR: 28.79, SSIM: 0.8045
Epoch 35, Loss: 0.0323, PSNR: 28.82, SSIM: 0.8043
Epoch 40, Loss: 0.0321, PSNR: 28.85, SSIM: 0.8067
Epoch 45, Loss: 0.0319, PSNR: 28.88, SSIM: 0.8063
Epoch 50, Loss: 0.0319, PSNR: 28.85, SSIM: 0.8062
Epoch 55, Loss: 0.0320, PSNR: 28.86, SSIM: 0.8063
Epoch 60, Loss: 0.0319, PSNR: 28.89, SSIM: 0.8065
Epoch 65, Loss: 0.0318, PSNR: 28.90, SSIM: 0.8071
Epoch 70, Loss: 0.0319, PSNR: 28.89, SSIM: 0.8069
Epoch 75, Loss: 0.0320, PSNR: 28.89, SSIM: 0.8065
Epoch 80, Loss: 0.0320, PSNR: 28.87, SSIM: 0.8065
Epoch 85, Loss: 0.0318, PSNR: 28.91, SSIM: 0.8068
Epoch 90, Loss: 0.0320, PSNR: 28.90, SSIM: 0.8071
Epoch 95, Loss: 0.0319, PSNR: 28.90, SSIM: 0.8073
Epoch 100, Loss: 0.0320, PSNR: 28.90, SSIM: 0.8075
Epoch 105, Loss: 0.0319, PSNR: 28.88, SSIM: 0.8072
Epoch 110, Loss: 0.0318, PSNR: 28.87, SSIM: 0.8073
Epoch 115, Loss: 0.0319, PSNR: 28.86, SSIM: 0.8072
Epoch 120, Loss: 0.0318, PSNR: 28.91, SSIM: 0.8074
Epoch 125, Loss: 0.0318, PSNR: 28.90, SSIM: 0.8078
Epoch 130, Loss: 0.0318, PSNR: 28.89, SSIM: 0.8082
Epoch 135, Loss: 0.0316, PSNR: 28.92, SSIM: 0.8078
Epoch 140, Loss: 0.0317, PSNR: 28.92, SSIM: 0.8076
Epoch 145, Loss: 0.0316, PSNR: 28.93, SSIM: 0.8076
Epoch 150, Loss: 0.0317, PSNR: 28.92, SSIM: 0.8078
Epoch 155, Loss: 0.0318, PSNR: 28.93, SSIM: 0.8080
Epoch 160, Loss: 0.0316, PSNR: 28.93, SSIM: 0.8081
Epoch 165, Loss: 0.0317, PSNR: 28.90, SSIM: 0.8077
Epoch 170, Loss: 0.0318, PSNR: 28.89, SSIM: 0.8076
Epoch 175, Loss: 0.0318, PSNR: 28.91, SSIM: 0.8081
Epoch 180, Loss: 0.0317, PSNR: 28.92, SSIM: 0.8081
Epoch 185, Loss: 0.0317, PSNR: 28.93, SSIM: 0.8084
Epoch 190, Loss: 0.0316, PSNR: 28.94, SSIM: 0.8081
Epoch 195, Loss: 0.0317, PSNR: 28.90, SSIM: 0.8077
Epoch 200, Loss: 0.0316, PSNR: 28.95, SSIM: 0.8086
