Epoch 5, Loss: 0.0202, PSNR: 33.08, SSIM: 0.9166
Epoch 10, Loss: 0.0201, PSNR: 33.21, SSIM: 0.9176
Epoch 15, Loss: 0.0199, PSNR: 33.38, SSIM: 0.9175
Epoch 20, Loss: 0.0197, PSNR: 33.41, SSIM: 0.9180
Epoch 25, Loss: 0.0197, PSNR: 33.41, SSIM: 0.9179
Epoch 30, Loss: 0.0198, PSNR: 33.47, SSIM: 0.9179
Epoch 35, Loss: 0.0197, PSNR: 33.45, SSIM: 0.9180
Epoch 40, Loss: 0.0195, PSNR: 33.46, SSIM: 0.9179
Epoch 45, Loss: 0.0195, PSNR: 33.51, SSIM: 0.9187
Epoch 50, Loss: 0.0195, PSNR: 33.50, SSIM: 0.9189
Epoch 55, Loss: 0.0194, PSNR: 33.55, SSIM: 0.9190
Epoch 60, Loss: 0.0195, PSNR: 33.49, SSIM: 0.9190
Epoch 65, Loss: 0.0196, PSNR: 33.50, SSIM: 0.9186
Epoch 70, Loss: 0.0195, PSNR: 33.55, SSIM: 0.9193
Epoch 75, Loss: 0.0195, PSNR: 33.48, SSIM: 0.9193
Epoch 80, Loss: 0.0195, PSNR: 33.50, SSIM: 0.9189
Epoch 85, Loss: 0.0194, PSNR: 33.54, SSIM: 0.9190
Epoch 90, Loss: 0.0196, PSNR: 33.49, SSIM: 0.9190
Epoch 95, Loss: 0.0194, PSNR: 33.56, SSIM: 0.9194
Epoch 100, Loss: 0.0194, PSNR: 33.59, SSIM: 0.9195
Epoch 105, Loss: 0.0195, PSNR: 33.47, SSIM: 0.9195
Epoch 110, Loss: 0.0194, PSNR: 33.54, SSIM: 0.9195
Epoch 115, Loss: 0.0193, PSNR: 33.55, SSIM: 0.9190
Epoch 120, Loss: 0.0194, PSNR: 33.56, SSIM: 0.9192
Epoch 125, Loss: 0.0194, PSNR: 33.56, SSIM: 0.9197
Epoch 130, Loss: 0.0194, PSNR: 33.51, SSIM: 0.9190
Epoch 135, Loss: 0.0192, PSNR: 33.60, SSIM: 0.9198
Epoch 140, Loss: 0.0193, PSNR: 33.58, SSIM: 0.9195
Epoch 145, Loss: 0.0193, PSNR: 33.55, SSIM: 0.9196
Epoch 150, Loss: 0.0194, PSNR: 33.54, SSIM: 0.9196
Epoch 155, Loss: 0.0194, PSNR: 33.59, SSIM: 0.9197
Epoch 160, Loss: 0.0194, PSNR: 33.52, SSIM: 0.9195
Epoch 165, Loss: 0.0194, PSNR: 33.55, SSIM: 0.9195
Epoch 170, Loss: 0.0193, PSNR: 33.53, SSIM: 0.9197
Epoch 175, Loss: 0.0192, PSNR: 33.61, SSIM: 0.9196
Epoch 180, Loss: 0.0193, PSNR: 33.59, SSIM: 0.9199
Epoch 185, Loss: 0.0192, PSNR: 33.59, SSIM: 0.9194
Epoch 190, Loss: 0.0194, PSNR: 33.60, SSIM: 0.9200
Epoch 195, Loss: 0.0194, PSNR: 33.55, SSIM: 0.9197
Epoch 200, Loss: 0.0194, PSNR: 33.53, SSIM: 0.9195
